ch1,ch2,ch3,mask_binary,mask_hex
8,26,30,01000100000000000000000100000000,0x44000100
8,26,31,10000100000000000000000100000000,0x84000100
8,27,28,00011000000000000000000100000000,0x18000100
8,27,29,00101000000000000000000100000000,0x28000100
8,27,30,01001000000000000000000100000000,0x48000100
8,27,31,10001000000000000000000100000000,0x88000100
8,28,29,00110000000000000000000100000000,0x30000100
8,28,30,01010000000000000000000100000000,0x50000100
8,28,31,10010000000000000000000100000000,0x90000100
8,29,30,01100000000000000000000100000000,0x60000100
8,29,31,10100000000000000000000100000000,0xA0000100
8,30,31,11000000000000000000000100000000,0xC0000100
9,10,11,00000000000000000000111000000000,0x00000E00
9,10,12,00000000000000000001011000000000,0x00001600
9,10,13,00000000000000000010011000000000,0x00002600
9,10,14,00000000000000000100011000000000,0x00004600
9,10,15,00000000000000001000011000000000,0x00008600
9,10,16,00000000000000010000011000000000,0x00010600
9,10,17,00000000000000100000011000000000,0x00020600
9,10,18,00000000000001000000011000000000,0x00040600
9,10,19,00000000000010000000011000000000,0x00080600
9,10,20,00000000000100000000011000000000,0x00100600
9,10,21,00000000001000000000011000000000,0x00200600
9,10,22,00000000010000000000011000000000,0x00400600
9,10,23,00000000100000000000011000000000,0x00800600
9,10,24,00000001000000000000011000000000,0x01000600
9,10,25,00000010000000000000011000000000,0x02000600
9,10,26,00000100000000000000011000000000,0x04000600
9,10,27,00001000000000000000011000000000,0x08000600
9,10,28,00010000000000000000011000000000,0x10000600
9,10,29,00100000000000000000011000000000,0x20000600
9,10,30,01000000000000000000011000000000,0x40000600
9,10,31,10000000000000000000011000000000,0x80000600
9,11,12,00000000000000000001101000000000,0x00001A00
9,11,13,00000000000000000010101000000000,0x00002A00
9,11,14,00000000000000000100101000000000,0x00004A00
9,11,15,00000000000000001000101000000000,0x00008A00
9,11,16,00000000000000010000101000000000,0x00010A00
9,11,17,00000000000000100000101000000000,0x00020A00
9,11,18,00000000000001000000101000000000,0x00040A00
9,11,19,00000000000010000000101000000000,0x00080A00
9,11,20,00000000000100000000101000000000,0x00100A00
9,11,21,00000000001000000000101000000000,0x00200A00
9,11,22,00000000010000000000101000000000,0x00400A00
9,11,23,00000000100000000000101000000000,0x00800A00
9,11,24,00000001000000000000101000000000,0x01000A00
9,11,25,00000010000000000000101000000000,0x02000A00
9,11,26,00000100000000000000101000000000,0x04000A00
9,11,27,00001000000000000000101000000000,0x08000A00
9,11,28,00010000000000000000101000000000,0x10000A00
9,11,29,00100000000000000000101000000000,0x20000A00
9,11,30,01000000000000000000101000000000,0x40000A00
9,11,31,10000000000000000000101000000000,0x80000A00
9,12,13,00000000000000000011001000000000,0x00003200
9,12,14,00000000000000000101001000000000,0x00005200
9,12,15,00000000000000001001001000000000,0x00009200
9,12,16,00000000000000010001001000000000,0x00011200
9,12,17,00000000000000100001001000000000,0x00021200
9,12,18,00000000000001000001001000000000,0x00041200
9,12,19,00000000000010000001001000000000,0x00081200
9,12,20,00000000000100000001001000000000,0x00101200
9,12,21,00000000001000000001001000000000,0x00201200
9,12,22,00000000010000000001001000000000,0x00401200
9,12,23,00000000100000000001001000000000,0x00801200
9,12,24,00000001000000000001001000000000,0x01001200
9,12,25,00000010000000000001001000000000,0x02001200
9,12,26,00000100000000000001001000000000,0x04001200
9,12,27,00001000000000000001001000000000,0x08001200
9,12,28,00010000000000000001001000000000,0x10001200
9,12,29,00100000000000000001001000000000,0x20001200
9,12,30,01000000000000000001001000000000,0x40001200
9,12,31,10000000000000000001001000000000,0x80001200
9,13,14,00000000000000000110001000000000,0x00006200
9,13,15,00000000000000001010001000000000,0x0000A200
9,13,16,00000000000000010010001000000000,0x00012200
9,13,17,00000000000000100010001000000000,0x00022200
9,13,18,00000000000001000010001000000000,0x00042200
9,13,19,00000000000010000010001000000000,0x00082200
9,13,20,00000000000100000010001000000000,0x00102200
9,13,21,00000000001000000010001000000000,0x00202200
9,13,22,00000000010000000010001000000000,0x00402200
9,13,23,00000000100000000010001000000000,0x00802200
9,13,24,00000001000000000010001000000000,0x01002200
9,13,25,00000010000000000010001000000000,0x02002200
9,13,26,00000100000000000010001000000000,0x04002200
9,13,27,00001000000000000010001000000000,0x08002200
9,13,28,00010000000000000010001000000000,0x10002200
9,13,29,00100000000000000010001000000000,0x20002200
9,13,30,01000000000000000010001000000000,0x40002200
9,13,31,10000000000000000010001000000000,0x80002200
9,14,15,00000000000000001100001000000000,0x0000C200
9,14,16,00000000000000010100001000000000,0x00014200
9,14,17,00000000000000100100001000000000,0x00024200
9,14,18,00000000000001000100001000000000,0x00044200
9,14,19,00000000000010000100001000000000,0x00084200
9,14,20,00000000000100000100001000000000,0x00104200
9,14,21,00000000001000000100001000000000,0x00204200
9,14,22,00000000010000000100001000000000,0x00404200
9,14,23,00000000100000000100001000000000,0x00804200
9,14,24,00000001000000000100001000000000,0x01004200
9,14,25,00000010000000000100001000000000,0x02004200
9,14,26,00000100000000000100001000000000,0x04004200
9,14,27,00001000000000000100001000000000,0x08004200
9,14,28,00010000000000000100001000000000,0x10004200
9,14,29,00100000000000000100001000000000,0x20004200
9,14,30,01000000000000000100001000000000,0x40004200
9,14,31,10000000000000000100001000000000,0x80004200
9,15,16,00000000000000011000001000000000,0x00018200
9,15,17,00000000000000101000001000000000,0x00028200
9,15,18,00000000000001001000001000000000,0x00048200
9,15,19,00000000000010001000001000000000,0x00088200
9,15,20,00000000000100001000001000000000,0x00108200
9,15,21,00000000001000001000001000000000,0x00208200
9,15,22,00000000010000001000001000000000,0x00408200
9,15,23,00000000100000001000001000000000,0x00808200
9,15,24,00000001000000001000001000000000,0x01008200
9,15,25,00000010000000001000001000000000,0x02008200
9,15,26,00000100000000001000001000000000,0x04008200
9,15,27,00001000000000001000001000000000,0x08008200
9,15,28,00010000000000001000001000000000,0x10008200
9,15,29,00100000000000001000001000000000,0x20008200
9,15,30,01000000000000001000001000000000,0x40008200
9,15,31,10000000000000001000001000000000,0x80008200
9,16,17,00000000000000110000001000000000,0x00030200
9,16,18,00000000000001010000001000000000,0x00050200
9,16,19,00000000000010010000001000000000,0x00090200
9,16,20,00000000000100010000001000000000,0x00110200
9,16,21,00000000001000010000001000000000,0x00210200
9,16,22,00000000010000010000001000000000,0x00410200
9,16,23,00000000100000010000001000000000,0x00810200
9,16,24,00000001000000010000001000000000,0x01010200
9,16,25,00000010000000010000001000000000,0x02010200
9,16,26,00000100000000010000001000000000,0x04010200
9,16,27,00001000000000010000001000000000,0x08010200
9,16,28,00010000000000010000001000000000,0x10010200
9,16,29,00100000000000010000001000000000,0x20010200
9,16,30,01000000000000010000001000000000,0x40010200
9,16,31,10000000000000010000001000000000,0x80010200
9,17,18,00000000000001100000001000000000,0x00060200
9,17,19,00000000000010100000001000000000,0x000A0200
9,17,20,00000000000100100000001000000000,0x00120200
9,17,21,00000000001000100000001000000000,0x00220200
9,17,22,00000000010000100000001000000000,0x00420200
9,17,23,00000000100000100000001000000000,0x00820200
9,17,24,00000001000000100000001000000000,0x01020200
9,17,25,00000010000000100000001000000000,0x02020200
9,17,26,00000100000000100000001000000000,0x04020200
9,17,27,00001000000000100000001000000000,0x08020200
9,17,28,00010000000000100000001000000000,0x10020200
9,17,29,00100000000000100000001000000000,0x20020200
9,17,30,01000000000000100000001000000000,0x40020200
9,17,31,10000000000000100000001000000000,0x80020200
9,18,19,00000000000011000000001000000000,0x000C0200
9,18,20,00000000000101000000001000000000,0x00140200
9,18,21,00000000001001000000001000000000,0x00240200
9,18,22,00000000010001000000001000000000,0x00440200
9,18,23,00000000100001000000001000000000,0x00840200
9,18,24,00000001000001000000001000000000,0x01040200
9,18,25,00000010000001000000001000000000,0x02040200
9,18,26,00000100000001000000001000000000,0x04040200
9,18,27,00001000000001000000001000000000,0x08040200
9,18,28,00010000000001000000001000000000,0x10040200
9,18,29,00100000000001000000001000000000,0x20040200
9,18,30,01000000000001000000001000000000,0x40040200
9,18,31,10000000000001000000001000000000,0x80040200
9,19,20,00000000000110000000001000000000,0x00180200
9,19,21,00000000001010000000001000000000,0x00280200
9,19,22,00000000010010000000001000000000,0x00480200
9,19,23,00000000100010000000001000000000,0x00880200
9,19,24,00000001000010000000001000000000,0x01080200
9,19,25,00000010000010000000001000000000,0x02080200
9,19,26,00000100000010000000001000000000,0x04080200
9,19,27,00001000000010000000001000000000,0x08080200
9,19,28,00010000000010000000001000000000,0x10080200
9,19,29,00100000000010000000001000000000,0x20080200
9,19,30,01000000000010000000001000000000,0x40080200
9,19,31,10000000000010000000001000000000,0x80080200
9,20,21,00000000001100000000001000000000,0x00300200
9,20,22,00000000010100000000001000000000,0x00500200
9,20,23,00000000100100000000001000000000,0x00900200
9,20,24,00000001000100000000001000000000,0x01100200
9,20,25,00000010000100000000001000000000,0x02100200
9,20,26,00000100000100000000001000000000,0x04100200
9,20,27,00001000000100000000001000000000,0x08100200
9,20,28,00010000000100000000001000000000,0x10100200
9,20,29,00100000000100000000001000000000,0x20100200
9,20,30,01000000000100000000001000000000,0x40100200
9,20,31,10000000000100000000001000000000,0x80100200
9,21,22,00000000011000000000001000000000,0x00600200
9,21,23,00000000101000000000001000000000,0x00A00200
9,21,24,00000001001000000000001000000000,0x01200200
9,21,25,00000010001000000000001000000000,0x02200200
9,21,26,00000100001000000000001000000000,0x04200200
9,21,27,00001000001000000000001000000000,0x08200200
9,21,28,00010000001000000000001000000000,0x10200200
9,21,29,00100000001000000000001000000000,0x20200200
9,21,30,01000000001000000000001000000000,0x40200200
9,21,31,10000000001000000000001000000000,0x80200200
9,22,23,00000000110000000000001000000000,0x00C00200
9,22,24,00000001010000000000001000000000,0x01400200
9,22,25,00000010010000000000001000000000,0x02400200
9,22,26,00000100010000000000001000000000,0x04400200
9,22,27,00001000010000000000001000000000,0x08400200
9,22,28,00010000010000000000001000000000,0x10400200
9,22,29,00100000010000000000001000000000,0x20400200
9,22,30,01000000010000000000001000000000,0x40400200
9,22,31,10000000010000000000001000000000,0x80400200
9,23,24,00000001100000000000001000000000,0x01800200
9,23,25,00000010100000000000001000000000,0x02800200
9,23,26,00000100100000000000001000000000,0x04800200
9,23,27,00001000100000000000001000000000,0x08800200
9,23,28,00010000100000000000001000000000,0x10800200
9,23,29,00100000100000000000001000000000,0x20800200
9,23,30,01000000100000000000001000000000,0x40800200
9,23,31,10000000100000000000001000000000,0x80800200
9,24,25,00000011000000000000001000000000,0x03000200
9,24,26,00000101000000000000001000000000,0x05000200
9,24,27,00001001000000000000001000000000,0x09000200
9,24,28,00010001000000000000001000000000,0x11000200
9,24,29,00100001000000000000001000000000,0x21000200
9,24,30,01000001000000000000001000000000,0x41000200
9,24,31,10000001000000000000001000000000,0x81000200
9,25,26,00000110000000000000001000000000,0x06000200
9,25,27,00001010000000000000001000000000,0x0A000200
9,25,28,00010010000000000000001000000000,0x12000200
9,25,29,00100010000000000000001000000000,0x22000200
9,25,30,01000010000000000000001000000000,0x42000200
9,25,31,10000010000000000000001000000000,0x82000200
9,26,27,00001100000000000000001000000000,0x0C000200
9,26,28,00010100000000000000001000000000,0x14000200
9,26,29,00100100000000000000001000000000,0x24000200
9,26,30,01000100000000000000001000000000,0x44000200
9,26,31,10000100000000000000001000000000,0x84000200
9,27,28,00011000000000000000001000000000,0x18000200
9,27,29,00101000000000000000001000000000,0x28000200
9,27,30,01001000000000000000001000000000,0x48000200
9,27,31,10001000000000000000001000000000,0x88000200
9,28,29,00110000000000000000001000000000,0x30000200
9,28,30,01010000000000000000001000000000,0x50000200
9,28,31,10010000000000000000001000000000,0x90000200
9,29,30,01100000000000000000001000000000,0x60000200
9,29,31,10100000000000000000001000000000,0xA0000200
9,30,31,11000000000000000000001000000000,0xC0000200
10,11,12,00000000000000000001110000000000,0x00001C00
10,11,13,00000000000000000010110000000000,0x00002C00
10,11,14,00000000000000000100110000000000,0x00004C00
10,11,15,00000000000000001000110000000000,0x00008C00
10,11,16,00000000000000010000110000000000,0x00010C00
10,11,17,00000000000000100000110000000000,0x00020C00
10,11,18,00000000000001000000110000000000,0x00040C00
10,11,19,00000000000010000000110000000000,0x00080C00
10,11,20,00000000000100000000110000000000,0x00100C00
10,11,21,00000000001000000000110000000000,0x00200C00
10,11,22,00000000010000000000110000000000,0x00400C00
10,11,23,00000000100000000000110000000000,0x00800C00
10,11,24,00000001000000000000110000000000,0x01000C00
10,11,25,00000010000000000000110000000000,0x02000C00
10,11,26,00000100000000000000110000000000,0x04000C00
10,11,27,00001000000000000000110000000000,0x08000C00
10,11,28,00010000000000000000110000000000,0x10000C00
10,11,29,00100000000000000000110000000000,0x20000C00
10,11,30,01000000000000000000110000000000,0x40000C00
10,11,31,10000000000000000000110000000000,0x80000C00
10,12,13,00000000000000000011010000000000,0x00003400
10,12,14,00000000000000000101010000000000,0x00005400
10,12,15,00000000000000001001010000000000,0x00009400
10,12,16,00000000000000010001010000000000,0x00011400
10,12,17,00000000000000100001010000000000,0x00021400
10,12,18,00000000000001000001010000000000,0x00041400
10,12,19,00000000000010000001010000000000,0x00081400
10,12,20,00000000000100000001010000000000,0x00101400
10,12,21,00000000001000000001010000000000,0x00201400
10,12,22,00000000010000000001010000000000,0x00401400
10,12,23,00000000100000000001010000000000,0x00801400
10,12,24,00000001000000000001010000000000,0x01001400
10,12,25,00000010000000000001010000000000,0x02001400
10,12,26,00000100000000000001010000000000,0x04001400
10,12,27,00001000000000000001010000000000,0x08001400
10,12,28,00010000000000000001010000000000,0x10001400
10,12,29,00100000000000000001010000000000,0x20001400
10,12,30,01000000000000000001010000000000,0x40001400
10,12,31,10000000000000000001010000000000,0x80001400
10,13,14,00000000000000000110010000000000,0x00006400
10,13,15,00000000000000001010010000000000,0x0000A400
10,13,16,00000000000000010010010000000000,0x00012400
